question1|question2|is_duplicate
1901 년 Emma Goldman은 시카고에서 Winn을 만났고 그녀의 지속적인 동맹국에서 발견되었습니다.|1901 년에 Winn은 시카고의 Emma Goldman을 만났고 그녀를 영구 동맹국으로 발견했습니다.|0
그는 또한 1749 년 영국 왕립 학회 연구원으로 선출되었으며, 1754 년 런던의 Royal College of Physicians 연구원으로 선출되었습니다.|그는 또한 1754 년 왕립 학회 (Royal Society) 연구원과 런던 왕립 의학 대학 (Royal College of Physicians) 연구원으로 선출되었습니다.|0
2017 년 11 월 Starbucks Tazo는 Unilever에 3 억 8,400 만 달러를 판매했습니다.|2017 년 11 월 Starbucks는 Tazo를 Unilever에 3 억 8400 만 달러에 매각했습니다.|0
모든 1 열차는 225, 207, 191 및 145 번가 인 Marble Hill을 건너 뛰었고, 9 열차는 모두 238, 215, Dyckman 및 157th Streets를 건너 뛰었습니다.|모든 1 열차는 225, 207, 191 및 145 번가 인 Marble Hill을 건너 뛰었고, 9 열차는 모두 238, 215, Dyckman 및 157th Streets에서 뛰어 올랐습니다.|1
``섹스와 나 ''는 캘리포니아 주 유니버설 시티의 라라 비 스튜디오 (Larrabee Studios)의 크리스 갤런 (Chris Galland)이 지원했으며, 매니 마로킨 (Manny Marroquin)과 아이크 슐츠 (Ike Schultz)가 섞었다.|``섹스와 나 ''는 캘리포니아 주 유니버설 시티에있는 라라 비 스튜디오 (Larrabee Studios)의 크리스 갤런 (Chris Galland)이 도와 주었고 매니 마로킨 (Manny Marroquin)과 아이크 슐츠 (Ike Schultz)가 섞었다.|1
Bessonova는 2004 년 유럽 선수권 대회에서 은메달을 .다.|2004 년 유럽 선수권 대회에서 Bessonova는 2004 년에 은메달을 획득했습니다.|1
앨리는 아버지가 사망 한 후 영국에서 오스트레일리아로 혼자 항해합니다.|그녀의 아버지가 사망 한 후 앨리는 호주에서 영국으로 항해합니다.|0
Lars Rosing은 캐나다의 몬트리올 근처에서 그린 랜드의 첫 번째 국제 장편 영화 '누미 오크 (Nuummioq)'에서 주인공 말릭을 연기하고있다.|Lars Rosing는 그린 랜드의 첫 번째 국제 장편 영화 '누미 오크 (Nuummioq)'에서 주인공 인 라스 로즈 (Lars Rosing)를 연기합니다. 말릭은 캐나다 몬트리올 근처에 산다.|0
더블린 공의회는 아일랜드의 더블린 카운티에 대한 노동 조합 협의회입니다.|더블린 협의회는 더블린 카운티의 아일랜드 무역 협의회입니다.|0
게임은 Steam Greenlight 캠페인이 발표 된 5 월 16 일에 시작되었습니다.|게임은 Steam Greenlight 캠페인이 발표 된 5 월 16 일에 시작되었습니다.|1
여름은 덥고 습기가 많으며 겨울은 시원하고 시원합니다.|여름은 덥고 습기가 있으며 겨울은 온화한 기후로 시원합니다.|0
Souray는 2016 년 2 월 전 WWE 레슬링 선수 Barbara Blank와 결혼했으며 Kelly Kelly로 잘 알려져 있으며 2017 년 10 월에 이혼했습니다.|Souray는 2016 년 2 월 전 WWE 레슬링 선수 인 Kelly Kelly와 결혼하여 바바라 블랭크 (Barbara Blank)로 잘 알려져 있으며 2017 년 10 월에 분리되었습니다.|0
팀의 통계적 리더들은 카일 볼러 (Kyle Boller)와 패딩 야드 1,741, 카론 아놀드 (Caron Arnold) 688 러싱 야드 (Rushing Yards), 테럴 윌리엄스 (Terrell Williams)와 606 리셉션 야드|팀의 통계적 리더들은 카일 볼러 (Kyle Boller)와 1,741 타석의 야드, 테럴 윌리엄스 (Terrell Williams)와 688 루즈 야드, 카론 아놀드 (Charon Arnold)와 606 타석을 기록했다.|0
Nikolay Davydenko는 Marat Safin과의 경기에서 6-4, 5-7, 6-4로 승리했다.|Nikolay Davydenko는 결승전에서 Marat Safin을 6-4, 5-7, 6-4로 이겼다.|1
1961 년, 대학은 Dorsey Avenue로 이사했고, 1968 년 Rossville에서 현재 위치로 옮겼습니다.|1961 년, 대학은 Dorsey Avenue로 이사했고, 1968 년 Rossville에있는 현재 위치로 이사했습니다.|1
그의 형제 윈켈 만 (Winckelmann)은 신고전주의 의사이자 예술 사학자였으며 조반니 루 도비코 비안 코니 (Giovanni Ludovico Bianconi)의 절친한 친구였습니다.|그의 형제 인 윈켈 만 (Winckelmann)은 신고전주의 의사이자 미술 사학자 였고 조반니 루 도비코 비안 코니 (Giovanni Ludovico Bianconi)의 절친한 친구였습니다.|1
혼합 된 10 미터 - 소총 감수성이 강한 SH2 - 여름에 열리는 이벤트 - 장애인 올림픽 2008은 9 월 9 일 베이징 슈팅 레인지 홀에서 열렸습니다.|2008 Summer Paralympics에서 혼합 된 10 미터 공기 소총 SH2 이벤트는 9 월 9 일 베이징 슈팅 레인지 홀에서 열렸습니다.|1
2013 년에 오스트리아의 국내 지점은 Anadi Financial Holdings에 매각되어 오스트리아 Anadi Bank로 이름이 바뀌 었습니다.|2013 년에는 오스트리아의 국내 지점이 Anadi Financial Holdings로 개명되어 오스트리아 Anadi 은행에 매각되었습니다.|0
Chuck vs. The Family Volkoff는 Chuck의 4 번째 시즌 20 번째 에피소드이며 시리즈의 74 번째 전체 시퀀스입니다.|``Chuck Versus the Family Volkoff ''는 척의 4 번째 시즌 20 번째 에피소드이자 시리즈 74 번째 에피소드이다.|1
Leetonia Exempted Village 학군은 미국 오하이오주의 Leetonia 북쪽에있는 Salem Township과 주변 Columbiana County에 봉사하는 공립 교육구입니다.|Leetonia Exempted Village 학군은 Leetonia와 미국, 오하이오 북부 Columbiana 카운티의 주변 Salem 타운십을 담당하는 공립 교육구입니다.|0
Gasson은 뉴욕시에서 태어 났으며, 남북 전쟁 당시 아일랜드에 등록 된 집이기도합니다.|Gasson은 뉴욕시에서 태어 났으며, 등록 된 집은 남북 전쟁 당시 아일랜드에있었습니다.|1
새롭게 출시 된 CSS3 및 JavaScript 프레임 워크는 번역, 변형, 애니메이션이 수반되는 그리드 및 플렉스가 뒤 따르는 상자 모델과 같은 새로운 디자인 패턴을 허용했습니다.|새로 출시 된 CSS3 및 JavaScript - Frameworks는 상자 모델, 그리드와 플렉스, 번역, 변형 및 애니메이션이 수반되는 새로운 디자인 패턴을 허용했습니다.|1
폭우로 인해 홍수가 발생했습니다 : 밀러 카운티에서는 250 채의 집과 50 개의 상점이 물 손상을 입었고, 35 곳은 근처의 Donalsonville에서 손상되었습니다.|폭우로 심각한 홍수가 발생했습니다. 밀러 카운티에서는 250 채의 주택과 50 개의 사업체가 물 피해를 입었고, 35 개의 인근 도넬슨 빌에서 손상을 입었습니다.|1
캘리포니아. 그의 아버지는 대장장이와 발명가였으며 스코틀랜드에서 철 로프로 일했습니다.|그의 아버지는 대장장이 겸 발명가였으며 스코틀랜드에서 철 로프로 일했습니다.|1
``Macaire ''란 이름은 근원적 인 주장을하고있는 것처럼 보입니다 : 그것은 남성 이름이었고 현재 남성 또는 여성 이름으로 간주됩니다.|``Macaire ''란 이름은 남성 또는 여성 이름이고 현재 남성 이름으로 간주되는 여러 가지 기원을 갖고있는 것으로 보입니다.|0
삼여신에 대한 현대적 사상은 Wicca의 새로운 종교 운동의 핵심입니다.|삼여신에 관한 새로운 종교적 사상은 Wicca의 현대적 운동의 핵심입니다.|0
그는 원래 KHL에서 2010 년 11 월 Kontinental Hockey League 시즌에 HC Spartak Moscow와 함께 뛰었습니다.|그는 2010 ~ 11 KHL 시즌 동안 콘티넨탈 하키 리그에서 HC Spartak Moscow와 원래 경기를했습니다.|1
8 월 6 일에서 7 일까지의 밤 동안, 제 20 경찰과 153rd 여단의 지원을받는 크로아티아 홈 가드 연대는 강력한 저항에도 불구하고 글 리나를 점령했습니다.|8 월 6 일 밤 밤, 크로아티아 경찰과 153rd 여단의 지원을받는 20 번째 가정 가드 연대는 강력한 저항에도 불구하고 글 리나를 점령했습니다.|0
2017 년 9 월 11 일에 네 번째 소생술 시리즈가 시작되었고 두 번째 시리즈는 전체적으로 시작되었습니다.|부흥의 두 번째 시리즈와 전반적인 네 번째 시리즈는 2017 년 9 월 11 일에 시작되었습니다.|0
멕시코가 독립 나파 카운티 (Napa County)의 주였던 1836 년과 1846 년 사이에 캘리포니아에서 다음의 13 개 목장이 허가되었습니다.|멕시코가 독립 나파 카운티 (Napa County)의 주였던 1836 년에서 1846 년 사이에 캘리포니아에 다음과 같은 13 개의 목장이 주어졌습니다.|1
그의 친구 인 빌리 (Billy) William Pendry (1918 년 9 월 25 일 - 2011 년 5 월 3 일)는 미국의 천문학 자였다.|"William Bendman (1918 년 9 월 25 일 - 2011 년 5 월 3 일) 친구들이 ""빌리 (Billy)""라고 불렀던 사람은 미국의 천문학 자였다."|1
다음 날 AFL 회의에서 Tobin은 Beck의 행동을 방어해야했습니다.|다음날 AFL 회의에서 Beck은 Tobin의 행동을 변호해야했습니다.|0
테오도르 장군의 아들은 왕궁을 폭풍에 빠뜨리고 그의 아버지를 석방합니다. 공작은 회개하고, Archas에게 사과하고 Boroskie를 처벌합니다.|장군의 아들, Theodor 왕궁을 폭풍우 치고 그의 아버지를 처벌하십시오; 공작은 회개하고, Archas에게 사과하고, Boroskie를 풀어줍니다.|0
쿠 마라 삼바 하암 (Kumara Sambhavam)은 1969 년 인도 말라야 람 (Malayalam)과 이중 언어 (bilingual) 영화 (타밀어)로, P. Subramaniam이 제작하여 제작했습니다.|쿠 마라 삼바 하암 (Kumara Sambhavam)은 1969 년 인도 말라야 람 (Malayalam)과 이중 언어 영화 (타밀어)로 P. Subramaniam이 감독하고 제작 한 영화입니다.|1
역은 Moss 역의 남쪽과 Rade 역 북쪽의 Oslo Central Station에서부터 시작됩니다.|역은 오슬로 중앙역의 ??남쪽과 모스 역의 북쪽에있는 Rade 역에 위치하고 있습니다.|0
자카르타의 레바 나는 특히 수마트라의 미낭 (Minang)과 인도네시아의 베타 위 (Betawi)와 같은 이슬람 공동체와 관련이 있습니다.|자카르타의 레바 나는 특히 수마트라의 미낭 (Minang)과 인도네시아의 베타 위 (Betawi)와 같은 이슬람 공동체와 관련이있다.|1
"이 기간 동안 그는 새로운 특수 효과가있는 로커 빌리 (Rockabilly)를 사용했으며, ""The Real Double J""Jesse James와의 단편적인 불화를 채택했습니다."|"이 기간 동안 그는 새로운 특수 효과와 로커 빌리를 받아 들였고, ""The Real Double J""Jesse James와의 짧은 만남을 가졌습니다."|0
Liyang Town 정부는 He County에 있습니다.|그 카운티 정부는 Liyang시에 위치하고 있습니다.|0
그러나 성 정의 (Justice Sung)는 혐의로 기소 된 무고한 사람에 대한 정의를 찾고 싶어하고 그는 타우 타우를 죽이기를 원한다.|그러나 성 정의 (Justice Sung)는 혐의로 기소 된 무고한 사람에 대한 정의를 추구하기를 원하며 그는 T 타우를 죽이기를 원한다.|1
중심 축은 2980 피트의 깊이에 도달했고, 남쪽 축은 1928 년에 3600 피트의 깊이에 도달하기 위해 버려졌습니다.|남쪽의 샤프트는 2980 피트의 깊이에 도달했고, 중앙 샤프트는 1928 년에 침몰되어 3600 피트의 깊이에 이르렀습니다.|0
종탑은 13 세기 또는 14 세기에 시작되어 1500 년에 완성되었습니다.|종탑은 13 세기 또는 14 세기에 완성되었고 약 1500 년에 시작되었습니다.|0
Roger의 죽음에, 그의 아들 - 윌리엄 de Roumare, 링컨의 백작 - 장원을 상속했다.|윌리엄 드 Roumare의 죽음은 그의 아들을 상속 - 로저, 백작 링컨 - 저택.|0
Cicero의 삶과 경력에 관한 대부분의 정보는 Murena의 연설 내용에서 비롯됩니다.|Cicero의 삶과 경력에 관한 대부분의 정보는 Murena의 연설 내용에서 비롯됩니다.|1
1974년에 라오인민민주공화국은 세계은행, UN 및 아시아 개발 은행의 도움을 받아 Stage II 펀드를 설정했습니다.|세계 은행, UN, 아시아 개발 은행의 지원을 받아 Lao PDR은 1974년 Stage II 펀드를 개설했습니다.|1
토요일에는 일일 주간 거리 시장이 있습니다.|토요일에는 일일 거리 시장이 있으며 주변에는 작은 주간 시장이 있습니다.|0
호주 남부 해안을 따라 서호주의 상어 만 (Shark Bay)에서 태즈 메이 니아 (Tasmania)를 포함한 퀸즐랜드의 마루치 도르 (Maroochydore)까지 이어집니다.|호주 남부 해안을 따라 웨스트 오스트레일리아의 샤크 베이 (Shark Bay)에서 태즈 메이 니아 (Tasmania)를 포함한 퀸즐랜드의 마루치 도르 (Maroochydore)까지 이어집니다.|1
노래는 will.i.am 외에 Thicke와 Lamar가 썼고 Dr. Luke와 Cirkut이 제작했습니다.|그 노래는 Thicke와 Lamar에 의해 will.i.am과 함께 쓰여졌 고 Dr. Luke와 Cirkut에 의해 제작되었습니다.|1
2010 년 Mustafa Sandal은 Mahsun Kırmızıgul이 감독 한 영화 '뉴욕의 다섯 명의 사역'에 출연했습니다.|2010 년 Mustafa Sandal은 Mahsun Kırmızıgul이 감독 한 영화 '뉴욕의 다섯 명의 사역'에 출연했습니다.|1
Dunkerton은 14 살에 런던에서 Herefordshire로 이사했습니다.|14 세의 나이에 Dunkerton은 Herefordshire에서 런던으로 물러났습니다.|0
Carl Gould (Dwayne Hill 2009 - 2010, Dylan Hoerner 2010 - 오늘)는 갈색 머리와 푸른 안경을 가진 크림색의 토끼입니다.|Carl Gould (Dylan Hoerner 2009 - 2010, Dwayne Hill 2010 - 현재)는 갈색 머리와 푸른 안경을 가진 크림 토끼입니다.|0
케냐의 키 베라 (Kibera)와 같은 나이로비에는 커다란 불법 거주자 커뮤니티가 있습니다.|나이로비에는 케냐의 키 베라 (Kibera)와 같은 큰 불법 거주자 공동체가 있습니다.|1
2015 년 9 월 15 일 존슨은 루마니아 팀 SCM CSU Craiova와 계약을 맺었으며 Johnson은 2016 년 7 월 17 일 폴란드 팀 Stal Ostrow Wielkopolski와 계약을 맺었습니다.|2015 년 9 월 15 일 존슨은 폴란드 팀 SCM CSU Craiova와 계약을 맺었으며 Johnson은 2016 년 7 월 17 일 루마니아 팀 Stal Ostrow Wielkopolski와 계약을 맺었습니다.|0
3 월에, 그들은 신선한 식물의 초목에 먹이를주기 시작하며,이 녹색 채소는 4 월에서 9 월까지 위장 구성의 90-99 %를 형성합니다.|3 월에 그들은 신선한 식물의 초목을 먹기 시작하며,이 녹색 초록은 4 월에서 9 월까지 위장 구성의 90-99 %를 형성합니다.|1
1951 년 전후 이민자들은 벨로루시 의회의 미국위원회를 설립했습니다.|벨로루시 이민자들은 1951 년 전후 미국 의회위원회를 설립했습니다.|0
그것은 아나 폴리스 분지의 서쪽 해안에 아나 폴리스 카운티의 남쪽 부분에 위치하고 있습니다.|그것은 아나 폴리스 분지의 남쪽 해안에 아나 폴리스 카운티의 서쪽 부분에 위치하고 있습니다.|0
