question1|question2|is_duplicate
Mitch Clarke는 2014 년 5 월 24 일 UFC 173에서 Iaquinta에 반대했습니다.|미치 클라크는 2014 년 5 월 24 일 UFC 173에서 이아퀸타와 마주 쳤습니다.|1
2001 년 Khanna는 Farhan Akhtar의 컬트 고전 Dil Chahta Shai에 출연했다.|2001 년, Khanna는 Farhan Akhtar의 컬트 고전 Dil Chahta Hai에 출연했습니다.|1
그의 사촌과 함께 뉴욕에 잠깐 머물렀다. 그는 뉴 올리언스로 이사했다.|그는 그의 사촌과 함께 뉴 올리언스에서 잠시 머물면서 뉴욕으로 이사했습니다.|0
Miller County는 메트로 폴리탄 통계 구역 텍사 카나 (Texarkana)의 일부입니다.|밀러 밀러 카운티는 메트로 폴리탄 통계 구역의 텍사 카나 (Texarkana) 텍사스 - 아칸소 (Texas-AR)의 일부입니다.|1
어디에서 콜카타, 라자 라트 및 뉴 타운의 많은 부분을 볼 수 있습니다.|이곳에서 뉴 타운, 라자 라트 (Rajarhat), 콜카타 (Kolkata)의 많은 지역을 볼 수 있습니다.|1
또 다른 고용인은 Sarah Lowell의 숙모 인 James Russell Lowell입니다.|또 다른 세입자는 제임스 러셀 로웰의 아줌마 인 사라 로웰 (Sarah Lowell)입니다.|0
Petkeljarvi 국립 공원은 핀란드 북부 Karelia 지방 Ilomantsi 지역에 있는 국립 공원입니다.|펫켈리애르비(Petkeljarvi) 국립공원은 핀란드 북카리알라의 일로만치 지역에 있는 국립공원입니다.|1
메신저에서도 방출이 있었고 멕시코에서 최초의 늑대가 태어난 것은 2014 년에보고되었습니다.|메릴랜드에서 발표가 이루어졌으며 2014 년에 멕시코에서 처음으로 늑대가 발견되었습니다.|1
그것은 공화당과 자유 토양 당의 견해를지지했다.|그것은 공화당과 자유 토양 당의 견해를지지했다.|1
Eric Fombonne (Paris, 1954), MD, FRCP는 몬트리올에 본거지를 둔 프랑스의 정신과 의사이자 역학 자입니다.|Eric Fombonne (몬트리올, 1954), MD, FRCP는 파리에 본거지를 둔 프랑스의 정신과 의사이자 전염병 학자이다.|0
2 위 팀 중 2 위 팀을 결정하기 위해 다음 기준이 사용되었습니다.|2 위 팀 중 2 위 팀을 결정하기 위해 다음 기준이 사용되었습니다.|1
Pete는 Peter의 아버지 인 Brewster를 알고 있습니다.|Pete는 Peter의 아버지 인 Brewster를 알고 있습니다.|1
산타 로사 데 리마 (Santa Rosa de Lima)는 과테말라의 산타 로사 (Santa Rosa) 지구에있는 지자체입니다.|산타 로사 데 리마 (Santa Rosa de Lima)는 산타 로사 (Santa Rosa) 과테말라 (Guatemala)학과의 지자체입니다.|0
그는 시카고 추기경이 초안을 작성했으며 Washington Redskins와 Philadelphia Eagles에서도 뛰었습니다.|그는 시카고 추기경에 의해 설계되고 Philadelphia Eagles와 Washington Redskins에서 뛰었습니다.|1
Propilidium pelseneeri는 바다 우렁이의 일종으로 삿갓 조개과의 일종인 무새흰삿갓과에 속하는 해양 복족류 연체동물입니다.|Propilidium pelseneeri는 바다 달팽이의 한 종으로 진정한 삿갓조개이자 무새흰삿갓조개과의 적합한 복족류 연체동물로 해양 삿갓조개과 중 하나입니다.|0
모리츠 톰슨 (Moritz Thomsen)으로 알려진 마틴 모리츠 Thomsen Titus (1915 - 1991)는 미국 작가, 농부 및 평화 봉사단 자원 봉사자였습니다.|마틴 모리츠 Thomsen Titus라고 알려진 모리츠 톰슨 (Moritz Thomsen, 1915-1991)은 평화 봉사단에서 미국 작가, 농부 및 자원 봉사자로 활동했습니다.|1
그는 또한 벨기에의 여러 가옥과 수도원, Machelen의 Beaulieu (겐트) 성 및 Horst Castle의 수도원에서 일했습니다.|그는 벨기에의 여러 가옥과 수도원, Machelen의 Beaulieu Castle (겐트), Horst Castle의 수도원에서 일했습니다.|1
Astarawas에서 생산 된 실크 중 가장 좋은 유형은 다마스쿠스, 부르사, 카샨 및 베니스로 수출되었습니다.|Astarawas에서 생산 된 최고의 실크는 베니스, 부르사, 카샨 및 다마스커스로 수출됩니다.|1
1489 년 후안 루이즈 데 메디나 (Juan Ruiz de Medina)는 스페인 왕 (King of Spain)에 의해 확증되었고 로마 교황 인 이노센트 8 세 (Astoriaa)의 감독에게 선출되었다.|1489 년 후안 루이즈 데 메디나 (Juan Ruiz de Medina)는 스페인 왕 (King of Spain)에 의해 선출되었으며, Astorga의 주교로 교황 인노 펜트 8 세 (Pope Innocent VIII)에 의해 확인되었습니다.|0
에피소드는 Tony Goldwyn이 다루었고 Matt Byrne과 Mark Fish가 썼습니다.|에피소드는 Matt Byrne과 Mark Fish이 각본을 쓰고 Tony Goldwyn이 감독을 맡았습니다.|1
이 목록에있는 국가는 현재이란, 시리아, 수단 및 북한입니다.|이 목록에있는 국가는 현재이란, 북한, 수단 및 시리아입니다.|1
Villeneuve는 Andretti의 페이스에 아무런 반응을 보이지 않았고 그 격차는 급격하게 증가했습니다.|Andretti는 Villeneuve의 페이스에 아무런 대답도하지 않았고 그 격차는 빠르게 커졌습니다.|0
에 란 디오 (Erandio)는 스페인 북부 바스크 지방의 자치 커뮤니티 인 비스 케이 (Biscay) 지방의 한 마을이자 시정촌이다.|에 란 디오 (Erandio)는 스페인 북부의 비스 케이 (Biscay) 자치 공동체에있는 바스크 지방 (Parque Country)에 위치한 마을과 자치 단체입니다.|0
진짜 나이팅게일은에 소개되고 공주를위한 기계적인 나이팅게일을 대체하는 데 사용됩니다.|기계식 나이팅게일은에 등장하며 공주를위한 진짜 나이팅게일을 대체하는 데 사용됩니다.|0
국가 포스트와 Warman은 사과하고, 성명서를 철회하고 Kay와 법정 밖에서 시작했다.|내셔널 포스트 와 케이 (Kay)는 사과하고, 진술서를 철회했으며, 법정에서 와만 (Warman)으로 시작했다.|0
일정은 사우스 차이나 모닝 포스트 (South China Morning Post), 다른 일간지를 포함한 중국 홍콩 신문 및 표준지에 발표되었습니다.|일정은 South China Morning Post, The Standard 및 기타 일간지를 포함한 중국 홍콩 신문에 게시되었습니다.|1
이 그룹은 가장 활동적인 회원이 Quartex에 합류 한 1991 년 사망했다.|이 그룹은 Quartex가 가장 활동적인 회원으로 가입 한 1991 년에 사망했습니다.|0
Lennox Island 6은 Bedeque 시정부 서부의 프린스 에드워드 섬의 Fernwood에 위치하고 있습니다.|Lennox Island 6은 프린스 에드워드 아일랜드 지역 사회의 거의 서쪽에있는 Bedeque의 Fernwood에 위치하고 있습니다.|0
야당 지도자의 지위는 19 세기에 본질적으로 비공식적이었으며, 20 세기 초반에 공식 인정 만 받았다.|야당 지도자의 입장은 19 세기 전반에 걸쳐 비공식적이었으며 20 세기 초반에 공식 인정 만이 주어졌다.|1
2000 년 7 월 1 일부터, Mineral Hills 마을과 Stambaugh시는 Iron River시와 통합되었습니다.|Iron River 마을과 Stambaugh 마을은 2000 년 7 월 1 일부터 Mineral Hills 마을과 통합되었습니다.|0
더욱이, 많은 Angika 스피커는 페르시아 만, 미국, 캐나다, 영국 및 기타 국가로 이민했습니다.|더욱이, 페르시아 만, 미국, 캐나다, 영국 및 기타 여러 나라의 많은 Angika 강연자가 이민을 왔습니다.|1
1985 년 8 월 26 일 호주 독립 학교 헤드 스쿨 연합 (Association of Independent Schools of Australia)이 해산되면서 전국 조직이 설립되었습니다.|1985 년 8 월 26 일 호주 독립 학교 연합회가 설립되었을 때 국가 조직이 해산되었습니다.|0
나이젤 랜델 에반스 (Nigel Randell Evans)는 도널드 랜델 에반스 (Donald Randell Evans, 1912-1975) 공군 참모 총장과 폴린 에반스 (Pauline Evans)의 장남이었다.|Donald Randell Evans는 Air Chief Marschall Sir Pauline Evans (1912-1975)와 Nigel Randell Evans의 장남이었습니다.|0
1998 년 정부가 무너지고 12 번째로 사바가 선출 된 후 총선이 인도에서 개최되었다.|1996 년 선거 된 정부가 무너지고 12 번째 Lok Sabha가 소집 된 후 1998 년 총선이 인도에서 개최되었다.|0
알레 마 자연 보호 지역은 에스토니아의 할류 북부의 자연 보호 구역입니다.|알레 마 자연 보호 구역은 Harju County의 에스토니아 북부에 위치한 자연 보호 지역입니다.|0
2013 년 Texas A M Aggies 축구 팀은 NCAA Division I FBS Football - 2013 시즌에 텍사스 ??AM 대학을 대표하여 카일 필드에서 홈 경기를했습니다.|2013 년 텍사스 A M 대학의 축구 팀은 NCAA Division I의 FBS 시즌에서 Texas AM Aggies를 대표했습니다. 그들은 카일 필드에서 홈 경기를했습니다.|0
한 달 후 스페인 함대가 산티아고 데 쿠바 전투에서 파괴되고 승무원이 석방되었습니다.|한 달 후 스페인 함대가 산티아고 데 쿠바 전투에서 파괴되고 승무원이 석방되었습니다.|1
유로 스타 (Eurosta)는 유럽에서 초파리로 알려져 있고 북미에서는 날개 파리로 알려진 파충류 (Tephritidae) 계통의 종입니다.|Eurosta는 Tephritidae 계통의 속이며, 유럽에서는 초파리로, 북미에서는 Picture wing 파리로 알려져 있습니다.|1
Ridase는 서부 에스토니아에있는 Parnu County의 West Coast Parish에있는 마을입니다.|Ridase는 서부 Parnu 카운티의 에스토니아 서부 교구에있는 마을입니다.|0
Jana Novotna와 Jim Pugh가 Elizabeth Smylie와 Patrick McEnroe를 상대로 최종 7-5, 6-3으로 승리했다.|Jana Novotna와 Jim Pugh가 결승에서 Elizabeth Smylie와 Patrick McEnroe를 상대로 7-5, 6-3으로 승리했다.|1
시로이는 인도 남부 지역의 도시로 라자스탄주에 서쪽에 위치해 있습니다.|시로히는 인도 서부에 위치한 라자스탄 주 남부의 도시이다.|0
제한된 공격의 일반적인 성공에도 불구하고, 대대는 힘의 거의 절반을 잃었습니다.|제한된 공격의 일반적인 성공에도 불구하고 대대는 거의 절반의 힘을 잃었습니다.|1
1933 년 미국 연방 정부의 모더니스트 스타일로 완성되었으며 현재 미국 우체국에서 사무실 숙박 시설로 사용됩니다.|그것은 미국 우편 서비스를 위해 1933 년에 현대주의 스타일로 완성되었으며 현재 미국 연방 정부에 의해 사무실로 사용됩니다.|0
두 번째 자음인 것과 대조하여, 가능한 음절 구조는 V, CV,  CCV이자|두 번째 음절 구조는 V, CV, 혹은 CCV로, 활용 가능한 자음이다.|0
이 종은 2013 년에 명명되고 기술되었으며 2015 년 Samuel P. Iglesias와 Lou Frotte에 의해 발견되었습니다.|이 종은 2013 년에 발견되었고 Samuel P. Iglesias와 Lou Frotte가 2015 년에 명명하고 기술했습니다.|0
픽사는 또한 디즈니 크루즈 라인을 연구하고 인공 조명을 이해하는 데 도움이되는 라스베가스를 방문했습니다.|Pixar는 또한 Disney Cruise Line을 방문하여 인공 조명을 이해하는 데 도움이되는 Las Vegas를 연구했습니다.|0
1986 년 11 월 1 일에 태어난 애쉴리는 원래 로스 앤젤레스에서 자란 애리조나 출신의 현대 무용가입니다.|Ashley는 1986 년 11 월 1 일에 태어 났으며 원래 로스 앤젤레스에서 자란 애리조나 출신의 현대 무용가입니다.|1
그는 1995 년 - 2003 년 래리 키니 (Larry Kearney), 2003 년 - 2007 년 제니 맥기 에드워즈 (Jenny McGhee Edwards), 2007 년 -2015 년 Elic Senter에 의해 지휘되었습니다.|그는 1995 ~ 2003 년 Jenny McGhee Edwards, 2003 ~ 2007 Larry Kearney, 2007 ~ 2015 Elic Senter를 따랐다.|0
아델레는 가수 아멧 카야 (Ahmet Kaya)의 1985 년 노래Acilara Tutunmak 에서Million Years Ago 의 멜로디를 표절 한 혐의로 기소됐다.|아흐멧 카야 (Ahmet Kaya)는 1985 년 가수 아델레 (Adele)의 노래 Acilara Tutunmak에서 Million Years Ago의 멜로디를 표절 한 혐의로 기소됐다.|0
다크 아이 (The Dark Eye)의 애니메이션의 대부분은 전체 배경으로 구성된 정적 화면 또는 더 작은 반복 세그먼트 인 QuickTime 동영상으로 구성됩니다.|다크 아이 에서의 애니메이션의 대부분은 정적 배경으로 둘러싸인 전체 화면 또는 더 작은 반복 세그먼트 인 QuickTime 동영상으로 구성됩니다.|0
1919년 9월 20일에 문을 연 이래로 멜버른 남동부의 교외 지역인 에디스베일에서 서비스를 제공하고 있습니다.|1919년 9월 20일에 문을 연 이래로 멜버른 남동부의 교외 지역인 에디스베일에서 서비스를 제공하고 있습니다.|1
이 듀오는 Allen Ginsberg가시 캔자스 시티에서 세인트 루이스로라는 제목의 전기 논쟁을 개명했습니다.|이 듀오는 앨런 긴스 버그 (Allen Ginsberg)가 쓴캔자스 시티에서 세인트루이스 시까지전기 논쟁 이라는 제목을 빌렸다.|0
1963년에 Roy는 인도 공산당에 가입했으며 콜카타의 밴스드로니에서 노동 조합 운동을 이끌었습니다.|1963년 Roy는 인도 공산당에 합류했고 Bansdroni 지역에 있는 Kolkata에서 무역 노조 운동을 이끌었습니다.|0
오늘날, 성은 변화하는 박물관 전시품을 소장하고 여러 민속지적 컬렉션을 위한 공간을 제공합니다.|오늘날 그 성은 변화하는 박물관 전시회를 주최하며 민족지학적 수집품 몇 가지를 소장하고 있습니다.|1
데이먼 나이트는 (제임스 블리쉬가 인용하여)기사 이야기의 해석에 대하여 다음과 같이 말하였다:|James Blish(Damon Knight에서 인용)는 그의 이야기에서 기사가 어떤 의미로 해석되는지에 대해 이야기했습니다.|0
Kayalar는 Giresun 지방의 Tirebolu 지역에 연결된 마을입니다.|Kayalar는 Tirebolu 지방의 Giresun 지역에 연결된 마을입니다.|0
Teliphasa similalbifusa는 Pyralidae 계통의 나방 유형입니다. 그것은 중국 (광시)에서 발견된다.|Teliphasa similalbifusa는 Pyralidae 계통의 나방의 일종입니다. 그것은 광시 (중국)에서 발견된다.|1
인구는 안데스 고지대와 카리브해 연안에 집중되어 있으며, 인구 밀도는 일반적으로 안데스 지역에서 더 높습니다.|인구는 안데스 고지대와 카리브해 연안에 집중되어 있으며, 안데스 지역의 인구 밀도는 일반적으로 높습니다.|1
파한 (Farhan)은 2008 년 5 월 19 일 심장과 간 질환으로 고통 받아 카라치에서 사망했습니다. Mehdi는 아내, 딸, 아들 Mehdi를 남겼습니다.|Mehdi는 2008 년 5 월 19 일 카라치에서 심장병과 간 질환으로 고통을 겪고 사망했습니다. 여성, 딸, 아들 Farhan이 남았습니다.|0
Baie St. Paul 은 Miramar Ship Index에 따라 24,430 톤의 중량 톤수와 37,690 톤의 총 톤수를 가지고있다.|Baie St. Paul은 Miramar Ship Index에 따라 총 톤수 24,430 톤이고 용량은 37,690 톤입니다.|0
2000 년, RadioShack Corporation은 공식적으로 Tandy Corporation이되었습니다.|2000 년, Tandy Corporation은 공식적으로 RadioShack Corporation이되었습니다.|0
그의 어머니와 그의 아내는 그를 떠났고 Henry IV를 따라 독일로 갔다.|그의 어머니와 그의 아내는 그를 따라 헤이리 4 세를 독일로 떠났다.|0
Alberto Cortina는 Alicia와 세 명의 아들이 있습니다.|Alberto Cortina는 세 명의 아들 Alicia를두고 있습니다.|0
1813 년에는 그림을 그리기 위해 로마를 처음 수상했고, 1814 년에는 디아 고라의 죽음을 그린 두 번째 Prix de Rome을 받았다.|그는 1813 년에 그림을 그리기 위해 로마의 두 번째 Prix de Rome을, 1814 년에는 Diagora의 죽음에 대한 그림으로 로마를 ??처음으로 수상했습니다.|0
